,B02_2,B07_5,B06_1,A02_4,A01_22,A06_2,A11_1,A02_6,A12_2,A08_4,B05_2,A04_1,A03_1,A05_2,B04_1,A01_20,A07_1,A05_1,B01_5,A02_2,A14_2,A08_1,A14_4,B07_4,B03_4,A10_3,A09_4,A09_9,B03_1,B04_5,B02_3,B01_1,A06_5,A01_6,A05_3,A04_3,A01_2,A04_4,B06_5,A01_18,A08_5,A01_4,A01_17,A01_21,A11_5,B05_5,A09_5,A13_1,A11_4,A01_10,B05_1,A10_1,A01_13,A08_6,A11_2,A02_5,A09_1,A01_3,B02_4,A01_5,A01_7,A08_3,B04_3,B04_4,A13_2,B01_3,A06_6,B05_4,A02_7,B07_2,B02_5,A06_1,A14_3,B05_3,B06_2,A14_1,A09_8,B01_2,B02_1,A12_3,A09_3,A06_4,A01_8,A03_2,A09_6,B07_1,A09_7,A02_3,A09_2,A01_19,A0_1,B01_4,B03_2,A01_1,B06_4,A08_2,A01_14,A01_23,A0_3,B07_3,A06_3,A01_12,A11_3,A01_24,A10_2,A04_2,B04_2,A01_9,B03_3,A04_5,B06_3,B03_5,A10_4,A02_1,A08_7,A10_5,A12_1
B03_2,19.079217268510572,14.261796339820672,0.908830857248316,8.7614010692393,2.7317276461341695,2.7091644344580317,12.094008142004371,3.9616897409621235,9.235475503012642,10.930956021976558,0.9452985143489896,4.010335624008998,21.453314006246526,16.24434927238444,0.8085448002214635,0.9635323428993264,21.454134384977568,10.209128381864312,13.889635272953447,9.289133271929911,2.9331426286487647,18.836599796206535,20.99149489697031,10.24849283036542,20.08644990886542,14.872335510955374,7.11605800157404,2.576833917074904,13.850546172195152,16.44301337071601,19.62277258450365,3.6441934735103163,0.9635323428993264,4.922010088381601,9.698802039963807,9.084147597156212,5.644890884857527,13.929625491912216,13.31269548090925,0.9635323428993264,17.954247018818034,7.967481684637549,1.6478323609937215,6.620273164088542,1.362640507113351,3.6173908973628195,2.94529851434899,20.53343566466498,2.3936602727760317,0.0,0.9635323428993264,6.2106407789245255,3.3640922098297574,8.2031483137828,15.084901139639278,5.309109741738858,18.594443097510478,7.602470051909986,20.368807112247794,7.632868776405989,4.763127775215633,16.434671023753825,10.227909298732024,7.96539183546473,6.597665907493556,8.731197226544289,4.641849872227,17.241743259053962,10.030314361164486,7.472905343737686,18.283295720978575,20.657129082662717,2.1545238172425307,12.324275481392467,5.936654349302022,2.5285917412821233,5.555703569616157,3.806265571652671,21.067369402832423,5.665216877545267,17.37504951555853,1.9772077143120788,7.298660957826535,21.453314006246526,3.8141339176132045,3.0774745722643577,6.688094933873501,5.857940809170104,9.248855475201937,0.9908830857248315,21.454134384977568,12.857174858729923,232.75736908428883,7.004602902292541,11.765892451473336,8.903359129905857,2.130060569165353,0.8450124573221371,0.9726492571744949,9.708780875603932,1.6478323609937215,2.552712829178514,9.198530837084785,4.214581056584653,12.101402402232825,6.823517146618703,5.192593817660677,1.674150625548458,18.7160525143805,11.002220793765146,10.73681059009672,18.531436808127935,6.961424536371793,10.96596882967915,1.381980402835755,3.7882401690317504,18.673789041626645
B03_3,23.470539032471272,18.494231615176613,1.6392442957179658,11.694586693609304,3.6127741856819107,3.5827014387604375,16.628800420769878,5.889849716607411,12.244994491481805,13.510609107066024,1.6763669004583304,4.836039494324997,28.48655901149795,21.314307626929317,2.311679103660275,1.6949282028285126,28.487648342830486,13.75816245333057,17.3201741091647,12.655249425323692,2.8821198978807177,24.102520443730086,27.909618417933196,13.709374490753635,26.654328882555735,20.501664921220044,7.864836370637016,3.219691550112812,13.745672059855174,21.305945750357246,25.614129133508257,4.767731257830258,0.9357017624803912,6.235185220620996,13.106052489505828,12.189079049455279,7.565331440820103,18.617397478734038,16.621810145948295,0.9357017624803912,24.105173630760802,11.235983722267239,3.0809461081297957,8.509605743096381,1.6578055980881479,4.836039494324997,3.5253022242835965,27.247749690615304,3.086029330132207,1.7042088540136038,0.9357017624803912,8.94081254683173,4.098665907852499,9.286631261345393,19.666781443816465,6.542953470715886,24.48465731690304,8.965079647255145,26.616900125852176,10.229421466077898,5.8044261942111905,21.638094150348454,13.899471699028123,10.439186067136047,8.537339747257318,11.697445698467948,6.118684829239093,22.830449475915568,12.835146242342082,9.983555608917722,24.118659689726996,27.492524831791155,2.7147628253250433,16.42795380168355,7.221948815297394,4.11382114777532,7.364600632679864,6.349074001748261,27.32421477878828,6.376376494067942,22.656745492648636,1.3573814126625217,10.070575604330104,28.48655901149795,3.7692225115807787,5.125472352745974,8.062795020383227,8.139994889642121,12.262785768490245,0.9839254406200978,28.47011267738408,17.70855295183386,18.7160525143805,9.594452490176709,15.568450175850897,9.808354376692344,2.680663535498699,2.542465900861626,1.380114272546751,12.849837256161623,2.5485415132265063,2.8553289655808807,12.06255769406288,5.984486990169535,15.080734898562069,8.540956805711527,7.5249163188667465,1.911589923410538,232.71656953316375,14.831542259572155,15.702779423464923,24.03010082412949,8.633191796293856,14.485055415083783,1.6856475516434213,4.10624352781391,25.032628568739096
B03_4,26.974284425025456,24.673097213141336,2.3338376018102096,15.09093683152612,4.830026760173479,5.6511925123008915,23.05032593160797,7.206965613609738,15.788818390970048,17.199497080540965,1.2940243318715152,5.759204576912429,37.81682857623247,28.48850942735684,3.582661979686242,1.6666280770562945,37.81827469881431,18.216342823602517,23.715054096882945,17.12053609343456,3.8441911968256894,30.906682545907543,37.140876684114076,18.82037770106182,232.58990789931912,27.25231078007062,10.232340918083866,3.7266936735076324,14.667471792672766,27.64610313528957,30.95340489252063,5.2703407358845045,1.6666280770562945,8.276301968681375,17.101351803731042,16.817757833526002,10.067917139955041,25.08911776605788,22.835311137743275,1.94334225339116,32.04072772751899,15.323081521410852,3.755951608047589,11.495592083711445,2.3569680300048033,5.58317544863544,3.8725200701301095,35.92533738851603,3.3414339954266614,0.9150133800867399,1.6666280770562945,11.416283557598545,5.557168539831452,10.938117153667323,25.613721895116356,8.796374299869562,33.0534387592978,11.919824048241559,35.86992488906235,13.757251125628198,7.137348378806215,27.45116980812357,18.598441985848737,14.451335938915959,12.049979729180142,15.845047578390956,8.153826256572994,29.711276097441186,16.467524314239142,12.887851498396001,31.12199020359933,36.329080868633795,3.7266936735076324,22.87312438082453,9.770246342998846,4.702370845912309,9.611062462744108,7.568197380879951,35.671920941700016,9.11567854821267,29.439723119680735,1.92917781673895,12.386509421164176,37.81682857623247,4.8583556334779,6.496153995259652,9.538927245106926,10.846411667255873,15.429416473161348,0.0,37.81827469881431,23.119958254223853,20.08644990886542,13.181203467377006,21.54376986491418,11.250787695661126,4.533382621690137,3.7486371244126,0.9150133800867399,16.555400627294052,3.4798390228175777,4.415665286894002,15.501087572250308,7.426666491496292,20.814082723052273,11.675742643753003,10.606784376050959,2.718253663453075,26.654328882555735,18.66340955355936,18.91829938447013,31.996251357777385,10.68372764642575,19.941877227740736,2.1727226910651276,4.899012544362628,33.24580318581549
B03_5,25.291772662167258,24.733193505710886,2.35041315295943,13.822881015348694,4.423699700311383,5.406489176521768,21.11910510648136,7.383148559912646,14.758750596917656,15.92841032379559,0.8543877456860755,5.155328914270354,35.00207502910694,26.38386275021113,3.3169803852432125,0.902925163790717,35.00341351498786,16.62252335513206,21.845538584683133,16.00314798293026,3.598963509713381,29.34335895687743,34.407179868068546,16.9640294446916,31.996251357777385,25.341256291050524,10.08638609753731,3.0087888672138194,14.15593102103395,26.94570468083936,28.712527858617968,4.5934164973940685,1.3455712874069374,7.69967472547753,16.047916337401958,14.991610469337024,9.290570695571446,23.497192122188213,22.641231499805055,1.9514625818953586,29.87780250549608,13.973894437330205,3.4978564140763466,10.46734200233997,2.759784849780033,6.44665865772374,3.8907908092645567,33.27391508349426,3.3590150223559387,0.9271938728430377,1.6760046247519087,10.529090529639774,5.402130387702626,10.991947835080898,23.81023732439059,8.257119552923804,30.541448055318916,11.202660410447642,32.95735918874516,13.204497832150487,6.893352601900294,25.161388991641388,16.482615047663135,12.48589902235011,11.124315987075892,14.305541852362754,7.492187466232137,28.115853526929207,15.133542511933982,9.951256578541885,31.338456720140684,33.641216291682966,3.323986158095334,20.002574490822187,7.856696039564766,4.169599737831477,9.07297220342551,7.207656147408164,32.549877867282,9.7427516840454,28.21601321657055,1.939328227369198,11.273429436347218,35.00207502910694,4.561063105948913,5.990717195660591,9.326565725835838,10.042016202807211,13.910654510264656,0.0,34.97486774984967,21.752492351910202,18.531436808127935,11.979435418635422,19.490136598862705,10.713585979576619,4.214140727410111,3.6313939363180534,1.690016170456151,14.252252495101958,2.870566885054289,3.703797195418953,14.411021694770568,6.686504066877333,18.786903678601103,10.717084999022413,8.538894528005907,2.9110147334748238,24.03010082412949,17.517143503576932,16.66812373225914,232.639618490074,10.21086251951796,18.1944258502886,1.939328227369198,5.222927706289221,30.348440522873528
B04_1,2.0825041469586396,2.1046894407614243,1.4114730913193132,1.334191807602662,0.9883731660053521,0.9856602380732675,3.233307832482135,1.3942081236804869,0.8767555596567316,1.9298514348989573,0.0,0.9802343822090985,4.423240590973247,2.0511327549406393,232.7766820848549,0.0,4.423409736518876,3.109087665530058,3.5271909792195304,1.311445897856272,0.0,3.010919034872694,4.429837267252781,1.2922626004797981,3.582661979686242,1.8180400479837593,0.0,0.9922487773369014,1.9447725385254222,0.6194149672418566,2.265320300832478,0.9844975546738026,0.0,1.3870828989406538,2.3882581499696722,1.6510502216801712,0.9538802251545632,2.891999630894159,2.9152532988834547,0.0,3.0074874223153834,1.940121804927563,0.9937990218695211,0.9314016794315769,0.0,1.720639122816601,0.0,4.208192049619429,0.0,0.0,1.413117373951582,2.9751960874780843,0.0,1.6984870288857117,2.5196282947966226,0.0,4.233621059449208,1.3654331776157764,2.6137112176823742,1.9486481498569714,1.3942081236804869,3.0469509667244603,0.0,0.0,1.3610484239297251,0.8752053151241118,0.0,1.4861401890835515,1.6523927728274979,2.1958571324822427,2.843683676294177,4.083145271789176,0.0,3.665629615567184,2.2093762958933145,0.0,0.0,0.0,3.9703598804046885,0.0,1.1226274422506954,0.9980621943342254,0.0,4.423240590973247,0.0,2.9887607271385073,0.0,0.9418658300267603,0.0,0.0,4.423409736518876,2.3373109332101145,0.8085448002214635,0.914736550705915,2.133807638877579,1.3728324494609876,0.0,0.0,0.0,0.8542770139337454,0.9937990218695211,0.0,1.6649232502025464,1.3953043121019997,2.5594720351275018,1.6890891708544256,0.9337270462305065,0.0,2.311679103660275,2.1592860622292145,0.811257728153548,3.3169803852432125,0.0,3.2529393176472245,0.0,0.9860477992064225,4.344917160849237
B04_2,6.131039181369241,4.060568377495125,1.9842207252929778,4.493949243830658,2.410838571239769,2.9610777890560116,8.919642671343414,1.2513121330189994,2.0397873244230422,5.63502856887886,1.400824403796046,2.9463504659961246,12.62202308643282,8.509343880932347,0.9337270462305065,0.9873765802343822,12.622505754951067,6.877371317784167,9.405087761429607,5.261158957598991,2.2050184703249105,8.90952524544884,12.157522521655244,5.500095741860557,10.606784376050959,6.72647673930728,3.031543726671227,1.3695830337829318,6.0185090300279835,-2.099049552459168,8.052365246913988,3.427660941138889,0.0,2.3219408766899283,6.449129286809143,5.268649267004017,2.6956513021904547,8.70685614099843,5.1959381312132376,0.0,9.391155390638334,5.204082294004721,1.3785091395009643,3.9876285422371174,0.0,1.6391270888717706,0.0,11.936861780186279,1.3807406659304724,0.9905324351757867,0.9873765802343822,5.549740980875988,1.9400387561133157,3.6151417301336592,8.041833810822139,1.8406293254590753,11.191709202151399,3.5915254742274727,10.455384110265152,4.6214505936643615,3.813500154536036,8.612253884413233,1.2599520162406568,0.0,4.2184424047306335,2.840931655694463,2.1217493374468246,8.138071739201049,5.726176265849997,6.748858329427445,7.389047160205234,11.965655303133605,1.9684414505859555,9.561542638525527,6.085574122853492,1.6701016617708062,2.2961734289943223,0.7317523299806219,11.743984333481222,0.6654793762111285,6.891526489214122,0.9842207252929778,2.5963483760773416,12.62202308643282,0.0,5.334180410233885,1.1330412322550667,3.6151417301336592,3.027360866086129,0.0,12.622505754951067,7.114493893111419,5.192593817660677,3.954716030455404,6.507799781843225,2.6599468793183236,2.1993731053840233,0.9463504659961244,0.0,6.6073751429862035,1.7028982683697849,1.95739595829104,3.6285318735853007,3.250969491754809,9.128094929445135,4.219890410285377,232.77439872757625,0.9652855956445511,7.5249163188667465,5.409712697424351,7.346266877645381,8.538894528005907,1.4751440558768765,7.912328309557637,1.403055930225554,0.0,12.44448795904607
B04_3,12.922288188775175,8.907642642213535,0.9134446802620652,8.12620075679483,1.5821325961174049,2.715199995707432,13.071546664866403,3.126113691263236,5.973262334773616,9.941171744855868,1.3774912502524168,3.889641967334133,20.903419503496192,15.869624977757882,0.0,1.3897320209593096,20.904218854158838,10.373509781802303,14.162173473227424,9.144693038035134,1.9047891482882715,15.13531977452117,20.573634768891154,10.021673711547123,18.598441985848737,13.966315806577047,3.9753838600187947,3.4141288779872636,7.756285564135652,-3.1752719806093217,15.531865149856877,2.8845929070160867,0.9653778721048261,4.507724563715515,8.968254495719313,9.530719126472572,5.654306927873102,13.776233791231645,9.484890621418453,0.0,16.01767799672917,8.929447761920207,1.3162873967179534,6.998648332097837,0.0,2.478905648429033,2.385884832418761,19.82845931088047,1.3224077820713998,0.9740334040786196,0.9653778721048261,7.919477316148243,3.0582671176574983,5.696621992861908,14.503172464704253,4.61354640234807,18.68174137726913,6.555168418416898,18.50329975478595,8.33568620122597,2.7893820553043587,15.426323758480402,232.759277828264,0.46274328394641034,6.760118113869153,7.2498114028536715,5.061226032400307,15.011528446021185,8.364340577955533,9.32888767438162,15.149005372219968,20.00764905146932,2.158650546000489,14.438708926995435,7.097014861288306,2.3293471343170573,3.9998654014325803,3.2517174822481687,19.655721142913062,1.5412568053889453,13.416757607218367,0.9567223401310325,5.699941558241826,20.903419503496192,1.60711896469265,5.523735868054922,4.344587912255725,5.240184069588966,7.270268889357351,0.0,20.880315487363358,12.881693543213547,10.227909298732024,7.433237805910476,11.914614760195649,4.842698602374716,2.9249853895604563,1.6470971544130428,1.3958524063127558,12.229429058025879,1.9307557442096521,1.8831503183537879,7.610105575084834,4.452249052048634,13.074684639020811,6.762591123004522,1.2599520162406568,1.6770807967033372,13.899471699028123,9.771076841208561,12.793467701370654,16.482615047663135,3.4154837470871877,12.715958565690244,1.7070644389936318,1.1938796896490262,19.999181029989142
B04_4,10.239440659824215,8.004458444920607,0.9531235581803083,6.025815846300665,1.3147736127072929,1.291570957785272,10.020969033620661,2.5164126147734196,6.330113350860917,7.851779834189321,0.0,2.3518898838799966,15.383238498460516,11.839060284701404,0.0,0.0,15.383826756371395,7.211451617107373,9.289294024799444,6.82246793770097,1.3412909326181734,12.313697017821656,15.07852657604199,9.048679151485652,14.451335938915959,10.693648773852455,4.218019011293574,0.9062471163606163,5.777336901356463,-0.9256463954103603,11.844168741993837,1.6237943023558736,1.4009549024176546,3.176700378234842,6.814512741727706,7.047019012950278,4.111158975894503,10.502019216561475,7.615613177078527,0.9812494232721233,12.936569617074255,5.844633547781873,2.8019098048353093,5.134701599913172,0.0,2.129152688838602,1.3545495925736137,14.573461510859655,1.364493587540194,0.0,0.9812494232721233,4.8199944634123835,2.15640560555616,4.755450281296972,10.299066445298735,3.012558972166239,13.491254000010564,4.045970564446921,14.406664165930033,5.617911943457606,3.784628196005482,11.327836496118694,0.46274328394641034,232.77160201132602,4.920670917577851,6.63548285684416,3.2021411804385798,11.826812459270414,6.761599810174139,5.8187444249638585,11.952606875180559,14.863155680756645,1.3479202625958935,9.604067911482058,3.255707842602723,2.384423170181057,3.148432820230689,3.495041196692164,14.108022604352653,1.7515548583556333,12.131906009093257,0.0,5.484491670071656,15.383238498460516,1.3313469376515932,2.864058318722894,3.583801360453645,4.755450281296972,6.796422309811625,0.0,15.383826756371395,9.563766725597123,7.96539183546473,5.6540885389762705,9.876378054663686,4.428113593597323,0.8781212512688013,0.0,0.0,7.316378426727536,1.6887482054836758,1.3247176076738731,5.589774591387532,3.059994596087709,9.086505540398935,4.8199944634123835,0.0,0.948435913998339,10.439186067136047,6.92312628683434,8.455933280194563,12.48589902235011,4.549499077059568,8.424746119620776,0.0,0.8312448094491095,13.909199921368199
B04_5,22.74545024601915,23.448932710116583,1.9093845160099658,12.230745712470453,4.114491040699577,3.9604722510662134,17.597013613433656,6.956173324540576,14.68400581934097,12.130452750229992,1.33732377452127,4.380881713617851,30.24730314131285,23.129589260579973,0.6194149672418566,0.9275076128079728,30.248459803829483,13.768476021487214,17.26601457968072,13.84315656864288,3.19640976611884,26.3043075620758,29.625607289134287,14.358391961844399,27.64610313528957,22.945194791735315,9.072846062950209,1.8187690320199317,11.82572148663114,232.70026231874868,25.327080055679865,3.947285761237718,0.9275076128079728,7.447562550531084,13.90001299858221,12.96598138529549,7.467544565829305,20.055661245389967,20.893294692664668,1.6901973083093615,25.806161012993847,11.958409811797015,1.5646368105308148,8.701144199258145,2.7771672661783064,5.759848296949156,3.0591191847210486,28.751113932559896,2.909384516009966,0.9456307096059796,1.3629537038052115,7.498861182438325,4.318142944667602,8.405968620687199,20.574944387347827,7.771195902925164,25.511944203827845,9.677408876995479,28.410152093714505,11.116122569997433,5.5142603332623965,20.89284868059207,-3.1752719806093217,-0.9256463954103603,9.700032407994518,13.94611198690328,6.254227880050663,24.531292406832,13.61273622270679,6.9214570160738935,26.528962519568484,29.271208933958995,2.8791793546799545,16.851293977865943,6.525363299902671,4.334352735228863,8.92984174501736,7.48059451783134,28.09134933651504,9.705439757747536,24.97990655448728,1.6797339334944827,11.161023367313511,30.24730314131285,4.3708247639917,2.6636783621729463,9.191929535325134,8.868542593826401,13.271905534961002,0.9818769032019932,30.231945489914537,18.781326670469454,16.44301337071601,10.2062614740779,16.431909207166044,9.466026379497732,3.17455248898492,3.520101749988452,0.9456307096059796,10.42842469564493,2.33111017021202,4.004427217161199,13.31478039674857,4.955494801964417,14.53073068941354,9.495554438579434,-2.099049552459168,2.3681037866405066,21.305945750357246,15.336223078884277,12.991031780910172,26.94570468083936,9.997573491989682,14.341527483005754,0.0,5.5415195677146425,24.796204806149614
B05_1,0.9345944449570914,1.374646380301348,0.9992617883178001,0.0,0.0,0.0,1.376995355490304,0.0,0.0,0.9732767371043647,0.0,0.9962351204207807,1.9304604595367723,0.9212328135092739,1.413117373951582,0.0,1.9305342807049921,0.9679616129925257,1.7009803381593183,0.0,0.0,1.3497472432984148,1.9333394850973515,0.9671495801421057,1.6666280770562945,1.3651982800968805,0.9903294269631817,0.0,1.3993367195097073,1.3629537038052115,0.914072160191935,0.9970471532712004,0.0,0.0,1.7155566077588644,0.0,0.0,1.6964199263255422,1.3799707240629815,0.0,1.3482856587363978,0.0,0.0,0.0,0.0,0.9962351204207807,0.0,1.9374365599335608,0.0,0.0,232.77671578023143,0.9858263357017625,0.0,0.9889268247670019,1.6953544095419497,0.0,1.9479929869890191,1.404922060514558,1.665264215573296,0.0,0.9946110547199408,0.9305342807049921,0.9653778721048261,0.9812494232721233,0.0,0.0,0.0,0.9188705361262343,0.0,0.0,1.6804797952429975,1.6576351154027733,0.0,0.0,0.0,0.0,0.0,0.0,1.9400203008212606,0.0,0.9214542770139337,0.9996308941589,0.0,1.9304604595367723,0.0,1.4096722103411135,0.0,0.0,0.0,0.0,1.9305342807049921,0.0,0.9635323428993264,0.9837593429916028,1.3834158876734501,0.0,0.0,0.0,0.0,0.9722432407492849,0.0,0.0,0.0,0.0,0.9565193319184278,0.0,0.9873765802343822,0.0,0.9357017624803912,0.0,0.9640490910768662,1.6760046247519087,0.9895912152809818,1.9798837316600535,0.0,0.0,1.9458152625265295
B05_2,0.0,0.9160653317338747,0.0,0.9676663283196457,0.0,0.0,1.6864679995667877,0.0,0.9647873027590661,0.9599151056565469,232.77671419456667,0.0,2.364321547241912,1.6638364230832818,0.0,0.0,2.3644119593390895,0.9519424194887883,1.357133465281465,1.7080766799380447,0.0,1.3175140837610748,2.367847619031837,0.0,1.2940243318715152,1.3406906389587734,0.0,0.0,1.9842207252929778,1.33732377452127,0.8711082402879026,0.0,0.0,0.9890375565193319,1.3839117824355631,0.0,0.9868229214727322,1.3487554537741888,0.9273599704715326,0.0,0.8601457968072345,0.965783888530036,0.0,1.7207350193271242,0.0,0.0,0.0,2.3728654904251916,0.0,0.0,0.0,1.719776054221891,0.0,0.0,1.3467979744500589,0.0,1.9219894804835287,0.0,0.8264833440989204,0.0,0.0,1.340534040612843,1.3774912502524168,0.0,0.0,0.9643443757497462,0.0,0.0,0.0,1.9871551167297221,0.0,2.3705599819471637,0.0,0.0,1.4021554897364543,0.0,0.9868229214727322,0.0,2.376029913826407,0.9882624342530221,0.0,0.0,0.0,2.364321547241912,0.0,0.9903663375472918,0.9860477992064225,0.0,0.0,0.0,2.3644119593390895,1.6867237235948498,0.9452985143489896,0.0,0.9346682661253114,0.9832795053981729,0.0,0.0,0.0,0.0,0.0,0.0,0.9667804743010058,0.0,0.9347789978776414,1.3991801211637767,1.400824403796046,0.0,1.6763669004583304,1.3795270287495118,1.3760818651390432,0.8543877456860755,0.0,1.371540513107062,0.0,0.0,1.9187228937897942
B05_3,15.701263173870823,13.89096722097049,2.3941876766762342,10.110947705051466,3.4928402085554393,3.7435717849311714,16.340419619055933,4.905085864926656,8.752310240993467,10.880276902104823,0.0,5.160943223009246,26.150436650287677,19.147358381420506,3.665629615567184,0.9458152625265296,26.15143664786517,12.939667779330085,16.86921602250696,10.910563555186174,3.6620092455097195,20.178627547028352,25.55239661553991,12.213500485932814,22.87312438082453,17.636377137967717,5.960842558683083,3.385892683222061,9.920649446059409,16.851293977865943,18.684719740147496,4.464334904011322,1.7007672348026,5.94686335633452,12.35653096384739,11.017083246555451,6.311611448095086,17.284394766980622,13.252794338718976,1.3758991670687912,20.333154580223663,11.347085362567723,2.5638316880873764,8.080023333593028,0.891630525053059,0.0,2.1270232967994955,24.67558606046349,1.8984036172372425,0.9593614468948971,0.0,9.158289739173819,3.462783924046493,6.167207454321373,17.32323934572272,5.857837652105078,22.81402452422633,6.348760355376178,22.876707477277222,10.145820311111574,6.0039978695920535,18.599571121783978,14.438708926995435,9.604067911482058,8.82197751998601,9.563812863338562,5.730612214360558,-1.9624188736120085,11.554987914490354,10.853304607624281,18.38326262582305,24.97061572173409,2.5433517823430725,232.73400272813686,9.320708015269949,3.3311464308810756,5.902913730751802,4.974560448945501,24.692447046403736,3.7748498025978785,17.372484871255317,1.9661345390790812,8.091761419721026,26.150436650287677,1.830672695395405,7.3937359075279065,5.627574676172193,7.615952803739209,9.996046257040417,0.0,26.13233335859324,16.220931173709037,12.324275481392467,8.783318460511188,14.397983959183609,5.917460048802882,3.362430003647353,3.2471912098877183,1.3854777658948672,13.189172092969619,3.0937387862346015,2.6991160405941645,10.724111013092507,5.39988967192944,15.501331087939466,9.26674702852851,9.561542638525527,2.1694295615162766,16.42795380168355,12.29711389724906,14.662772416456644,20.002574490822187,6.727141143437167,14.678952012450216,1.6929463416110304,2.8374457875795884,24.41006248880086
B05_4,23.719183367088263,21.970723149068885,1.6149505130520554,12.741926117045976,3.8478822552366894,4.639352394055494,19.534262700265685,6.252277196379462,14.432208761360364,14.749506084053676,0.0,4.580144074877083,31.998510382643534,24.58538799855054,1.4861401890835515,1.6852106897621484,31.999734011651874,15.189053465336784,19.54380299465496,14.867190407447357,2.6706673410834756,26.696928027896615,31.384860871141438,16.316725583219014,29.711276097441186,23.527079116858477,9.097595440169135,2.6850091395982676,12.435446909969366,24.531292406832,26.711720890462875,4.051416706922056,0.9188705361262343,7.214990602824308,13.913886546401455,14.441513341396554,8.200835703695192,21.48647733211695,20.144461414134568,1.356846368313926,27.250582540305352,12.437873534008467,2.8918273815016455,9.744044071881591,2.3832478129177486,-0.03440066439051411,3.358711350072615,30.486525294789278,2.5307611045949567,1.3711881668287182,0.9188705361262343,9.293702181695119,4.947866943035605,9.849119429804993,21.901303022604875,7.346789388211487,27.619585020946214,10.903344534808047,30.140924982696184,11.766232632671299,5.486821055611429,22.79216010934582,15.011528446021185,11.826812459270414,10.013680559808874,14.076231844918178,6.540101774304511,232.68095867360478,14.028757792594773,9.685243995847976,27.48937604365332,30.974065215668627,3.493044951637925,-1.9624188736120085,7.477324963717924,4.4320925411945025,8.200835703695192,6.972026612797594,29.533737206481558,8.529957034912854,25.739069801877278,0.8985881701577927,11.076930805413125,31.998510382643534,4.358754082374671,4.752959681001345,9.053392320323052,8.833203256614611,13.261619155591417,0.9797176340315585,31.9841239412104,19.538269398897107,17.241743259053962,11.100747553323647,18.26110421017891,9.693736273876535,3.4592930544901064,2.081868630729914,1.3711881668287182,13.155113618567835,2.3170058830523197,4.113564500486156,12.846779901089706,6.020901329002928,17.220724590237605,9.347256391285324,8.138071739201049,2.1362919295898704,22.830449475915568,15.663230471510602,15.47971819333751,28.115853526929207,8.90935412036273,16.682311470572095,1.3425045697991338,4.643581559711094,27.41432918522067
B05_5,4.621947010743135,5.965472947364742,0.9905878010519515,2.7312578510963785,0.971763403155855,0.0,3.832227553751038,2.205340355168031,3.3776988591562342,2.083692644840932,0.0,0.9519977853649535,6.8931226029568995,5.101711234035215,1.720639122816601,0.0,6.893386197251576,2.6840043002118814,3.695820357891284,2.703637817832905,0.0,5.9758467572382195,6.757165267140353,2.0487557591760557,5.58317544863544,3.9087513108190084,2.180926627835949,0.0,3.235745074688005,5.759848296949156,5.181720716416731,1.3875918435649275,0.0,1.9534096152071607,3.7789338585828034,2.88642613269355,1.9439974162591123,4.522656679957455,5.6370800949526485,0.0,5.066847961245696,1.5641360176425265,0.0,2.1615640165036076,0.9924702408415612,232.77651083305904,0.9830580418935131,6.547105845452295,1.9929408507889637,0.0,0.9962351204207807,2.5774477562116545,0.0,2.39185203083248,4.733559252267854,2.4106803500697085,5.603514101549083,2.769193800398017,5.840291848956848,2.740242681194135,1.3656289255481893,4.1557081991615625,2.478905648429033,2.129152688838602,2.3749449686602757,3.225244901075045,1.3603045817865556,-0.03440066439051411,2.5191051364414374,1.2598075932857233,6.461557552715102,6.76523286623868,0.0,0.0,0.8550521362000554,1.3915851013861527,2.7888273180190404,2.416828372677783,5.831317184299669,3.4353006964772477,5.833090338654609,0.0,2.3695654488782107,6.8931226029568995,0.9764695026298792,1.3563113239653306,1.9407031466272953,1.9294085078896372,2.9046230506597768,0.0,6.893386197251576,3.961255562580127,3.6173908973628195,2.143464184171202,3.451533291663887,3.2737727304754825,0.9755282827350743,0.9839992617883179,0.0,2.3050112114934294,0.0,0.9745870628402694,2.334214318881783,0.9350558272584663,3.593493495552988,1.909642890098736,1.6391270888717706,0.9896465811571468,4.836039494324997,3.7653246303993964,1.7708129556150225,6.44665865772374,2.955762664944173,3.4632804260215213,0.0,1.9830580418935129,4.930242054193274
